Id,Weekly_Sales
37_26_2012-12-28,132.64541666666662
37_26_2013-02-08,16.669626436781613
37_26_2013-03-08,15.662310344827588
37_26_2013-03-15,17.228281609195406
37_26_2013-03-29,14.65816666666667
37_26_2013-04-05,14.374000000000002
37_27_2012-11-02,39.06303571428571
37_27_2012-11-09,34.63621387520524
37_27_2012-11-16,65.65353694581282
37_27_2012-11-23,23.37737068965517
37_27_2012-11-30,35.03334154351394
37_27_2012-12-07,36.2311461412151
37_27_2012-12-14,35.190126026272566
37_27_2012-12-21,35.490039819376015
37_27_2012-12-28,26.16466379310345
37_27_2013-01-04,32.998278735632205
37_27_2013-01-11,34.08448563218393
37_27_2013-01-18,34.08448563218393
37_27_2013-01-25,32.19029022988507
37_27_2013-02-01,31.663623563218405
37_27_2013-02-08,26.8300459770115
37_27_2013-02-15,22.947681034482766
37_27_2013-02-22,15.688117816091946
37_27_2013-03-01,15.538123563218393
37_28_2012-11-02,83.4976391625616
37_28_2012-11-09,88.2900472085386
37_28_2012-11-16,120.3292713464697
37_28_2012-11-23,77.02652134646965
37_28_2012-11-30,88.11854720853857
37_28_2012-12-07,102.90879022988506
37_28_2012-12-14,89.36295114942531
37_28_2012-12-21,85.65239367816096
37_28_2012-12-28,87.14231609195406
37_28_2013-01-04,90.73078735632185
37_28_2013-01-11,128.33320114942532
37_28_2013-01-18,131.50256896551736
37_28_2013-01-25,139.65078817734
37_28_2013-02-01,147.0527709359607
37_28_2013-02-08,177.98928160919544
37_28_2013-02-15,272.14784482758614
37_28_2013-02-22,215.60624425287358
37_28_2013-03-01,203.22452011494258
37_28_2013-03-08,182.36742036124795
37_28_2013-03-15,135.17060632183905
37_28_2013-03-22,112.43631670771752
37_28_2013-03-29,105.87650061576358
37_28_2013-04-05,101.16372475369461
37_28_2013-04-12,110.63551724137935
37_28_2013-04-19,110.41418103448278
37_28_2013-04-26,98.79293103448278
37_28_2013-05-03,101.5989655172414
37_28_2013-05-10,100.78263505747127
37_28_2013-05-17,96.51887068965516
37_28_2013-05-24,121.72614080459769
37_28_2013-05-31,111.51147988505743
37_28_2013-06-07,107.99178160919537
37_28_2013-06-14,83.55943390804602
37_28_2013-06-21,77.17105172413795
37_28_2013-06-28,67.4282126436782
37_28_2013-07-05,69.56315517241379
37_28_2013-07-12,75.65721839080457
37_28_2013-07-19,122.33499425287349
37_28_2013-07-26,93.65221264367815
37_29_2012-11-30,96.57717651888343
37_29_2012-12-07,111.36741954022989
37_29_2012-12-14,97.82158045977015
37_29_2012-12-21,94.11102298850582
37_29_2013-01-04,84.81986781609197
37_29_2013-01-11,136.1878563218391
37_29_2013-01-18,140.77894827586218
37_29_2013-01-25,148.92716748768478
37_29_2013-02-01,157.35725369458132
37_29_2013-02-08,193.8973275862069
37_29_2013-02-15,285.3687643678161
37_29_2013-07-26,90.39962643678159
37_31_2012-11-02,81.16216091954021
37_31_2012-11-09,99.90646551724132
37_31_2012-11-16,122.65743678160915
37_31_2012-11-30,101.85442528735629
37_31_2012-12-07,133.2153333333333
37_31_2012-12-14,94.79412643678157
37_31_2012-12-21,84.09961494252869
37_31_2012-12-28,100.89645977011493
37_31_2013-01-04,101.7417298850575
37_31_2013-01-11,210.1801954022988
37_31_2013-01-18,243.68402298850572
37_31_2013-01-25,245.44092036124792
37_31_2013-02-01,245.55306978653527
37_31_2013-02-08,288.1714310344828
37_31_2013-02-15,403.98772413793125
37_31_2013-02-22,314.6037931034482
37_31_2013-03-01,189.88299999999998
37_31_2013-03-08,265.17116666666675
37_31_2013-03-15,253.9936954022989
37_31_2013-03-22,154.5656206896552
37_31_2013-03-29,107.15853448275863
37_31_2013-04-05,96.01231609195402
37_31_2013-04-12,89.7563390804598
37_31_2013-04-19,90.92314942528736
37_31_2013-04-26,61.6833431855501
37_31_2013-05-03,44.23610180623975
37_31_2013-05-10,39.070561576354685
37_31_2013-05-17,36.196481116584565
37_31_2013-05-24,35.33355706075534
37_31_2013-05-31,32.22265188834155
37_31_2013-06-07,38.24669786535304
37_31_2013-06-14,70.02221100164202
37_31_2013-06-21,121.93677422003285
37_31_2013-06-28,106.51088341543515
37_31_2013-07-05,109.30733045977013
37_31_2013-07-12,143.35575
37_31_2013-07-19,200.25784770114944
37_31_2013-07-26,95.09684195402299
37_32_2012-11-09,67.44747126436782
37_32_2012-12-07,77.98198275862067
37_32_2012-12-14,67.94841954022988
37_32_2012-12-21,62.7705172413793
37_32_2013-01-04,99.4255775862069
37_32_2013-01-18,182.65465804597704
37_32_2013-01-25,184.81433045977008
37_32_2013-02-01,178.7100431034483
37_32_2013-02-08,192.9887672413794
37_32_2013-02-15,239.5155488505746
37_32_2013-02-22,205.7040890804597
37_32_2013-03-01,146.71649712643682
37_32_2013-03-08,184.8988017241379
37_32_2013-03-15,181.65009482758623
37_32_2013-03-22,147.47336494252878
37_32_2013-04-12,128.9249856321839
37_32_2013-04-19,128.5703879310345
37_32_2013-04-26,121.9789367816092
37_32_2013-05-03,117.46899425287357
37_32_2013-05-10,129.41353448275862
37_32_2013-05-17,194.0856609195402
37_32_2013-05-24,218.64928160919538
37_32_2013-05-31,224.3365517241379
37_32_2013-06-07,250.28362068965518
37_32_2013-06-14,214.59844827586204
37_32_2013-06-21,148.64747126436782
37_32_2013-06-28,126.96816091954024
37_32_2013-07-05,143.2031609195402
37_32_2013-07-12,141.78074712643678
37_32_2013-07-19,152.12781609195403
37_32_2013-07-26,163.108908045977
37_33_2012-11-16,70.04419129720854
37_33_2012-11-23,52.953875205254526
37_33_2012-11-30,41.237811986863704
37_33_2012-12-07,49.913501642036124
37_33_2012-12-28,62.33128899835796
37_33_2013-03-01,105.1282643678161
37_33_2013-03-08,135.42953448275858
37_33_2013-03-15,132.2073793103448
37_33_2013-07-26,71.98114532019706
37_38_2012-11-02,67463.31281896554
37_38_2012-11-09,62095.66166215108
37_38_2012-11-16,62093.06014490969
37_38_2012-11-23,58201.872728243005
37_38_2012-11-30,71385.96048275863
37_38_2012-12-07,71369.56013218393
37_38_2012-12-14,66438.89689798851
37_38_2012-12-21,65396.24770545978
37_38_2012-12-28,58596.84269109195
37_38_2013-01-04,76790.61463136289
37_38_2013-01-11,74692.09068021344
37_38_2013-01-18,72942.93411986862
37_38_2013-01-25,67298.28866666669
37_38_2013-02-01,75597.8564367816
37_38_2013-02-08,62657.831321839105
37_38_2013-02-15,70904.3367011494
37_38_2013-02-22,70916.54280747124
37_38_2013-03-01,71090.87766666665
37_38_2013-03-08,71812.3865545977
37_38_2013-03-15,67261.83129310347
37_38_2013-03-22,67999.75568390806
37_38_2013-03-29,65085.509763957336
37_38_2013-04-05,75718.67281280793
37_38_2013-04-12,75284.05273275866
37_38_2013-04-19,72071.30339367819
37_38_2013-04-26,70331.1510804598
37_38_2013-05-03,72844.28656486045
37_38_2013-05-10,68746.11809770114
37_38_2013-05-17,67921.79681157635
37_38_2013-05-24,66793.49266215105
37_38_2013-05-31,64908.78861330048
37_38_2013-06-07,62650.80296674874
37_38_2013-06-14,62621.05516215105
37_38_2013-06-21,63502.87145977008
37_38_2013-06-28,65332.639778735625
37_38_2013-07-05,63563.534222085356
37_38_2013-07-12,62950.02356691296
37_38_2013-07-19,63448.47260139573
37_38_2013-07-26,63817.4083772578
37_40_2012-11-02,28181.620241379293
37_40_2012-11-09,27998.89386206895
37_40_2012-11-16,28147.14828735631
37_40_2012-11-23,27227.5663362069
37_40_2012-11-30,27388.260913793092
37_40_2012-12-07,27396.62577011493
37_40_2012-12-14,27395.189045976997
37_40_2012-12-21,27570.16071839079
37_40_2012-12-28,26789.058580459772
37_40_2013-01-04,31287.553163793105
37_40_2013-01-11,29119.505195402297
37_40_2013-01-18,28817.7151954023
37_40_2013-01-25,28646.349653530375
37_40_2013-02-01,29510.73259893267
37_40_2013-02-08,28509.20718801314
37_40_2013-02-15,28730.723761494264
37_40_2013-02-22,28663.413761494256
37_40_2013-03-01,29290.406201149424
37_40_2013-03-08,29340.07336494254
37_40_2013-03-15,27981.488088669958
37_40_2013-03-22,28435.2524909688
37_40_2013-03-29,28501.337152298856
37_40_2013-04-05,28544.638634646963
37_40_2013-04-12,28573.84020073892
37_40_2013-04-19,27917.946114942522
37_40_2013-04-26,27473.76801149424
37_40_2013-05-03,28148.257617816096
37_40_2013-05-10,27683.577364942532
37_40_2013-05-17,27704.971718390807
37_40_2013-05-24,27639.981313218384
37_40_2013-05-31,27315.19175574712
37_40_2013-06-07,27064.334192528746
37_40_2013-06-14,26746.55805459771
37_40_2013-06-21,26406.37612397373
37_40_2013-06-28,26361.315100985237
37_40_2013-07-05,25959.293385057474
37_40_2013-07-12,26873.26527298851
37_40_2013-07-19,26678.5356954023
37_40_2013-07-26,26938.530370689652
37_42_2012-11-02,170.78771592775044
37_42_2012-11-09,170.56918144499178
37_42_2012-11-16,170.56918144499178
37_42_2012-11-23,171.98346305418715
37_42_2012-11-30,175.46320443349754
37_42_2012-12-07,174.52708374384235
37_42_2012-12-14,174.52708374384235
37_42_2012-12-21,174.52708374384235
37_42_2012-12-28,172.3875435139573
37_42_2013-01-04,120.01332183908048
37_42_2013-01-11,121.62128160919544
37_42_2013-01-18,117.9166350574713
37_42_2013-01-25,104.78604597701147
37_42_2013-02-01,103.17899425287354
37_42_2013-02-08,99.16258333333332
37_42_2013-02-15,98.54179597701147
37_42_2013-02-22,97.37725574712641
37_42_2013-03-01,97.50373275862063
37_42_2013-03-08,111.05748563218388
37_42_2013-03-15,114.12699425287353
37_42_2013-03-22,107.4071954022988
37_42_2013-03-29,126.75670402298847
37_42_2013-04-05,128.26256896551718
37_42_2013-04-12,179.76390804597693
37_42_2013-04-19,159.55742911877397
37_42_2013-04-26,128.81214176245211
37_42_2013-05-03,127.45116475095784
37_42_2013-05-10,151.1774633402996
37_42_2013-05-17,166.61455816788575
37_42_2013-05-24,157.66546046673636
37_42_2013-05-31,157.23597770811566
37_42_2013-06-07,148.19970289097878
37_42_2013-06-14,143.82051559360184
37_42_2013-06-21,143.50111904187767
37_42_2013-06-28,146.9584954786593
37_42_2013-07-05,146.9584954786593
37_42_2013-07-12,131.76496099590062
37_42_2013-07-19,121.34915762972662
37_42_2013-07-26,118.97233291708291
37_44_2012-12-07,0.5950761494252871
37_44_2012-12-21,15.13151293103448
37_44_2013-01-04,6.423660919540231
37_44_2013-01-25,6.6805431034482785
37_44_2013-03-01,4.954382183908045
37_44_2013-03-08,5.047442528735632
37_44_2013-03-15,4.427140804597702
37_44_2013-03-22,4.325439655172414
37_46_2012-11-02,8864.688772988511
37_46_2012-11-09,8567.770109195406
37_46_2012-11-16,8483.26743678161
37_46_2012-11-23,7649.254295977011
37_46_2012-11-30,8177.442807060757
37_46_2012-12-07,8180.698094417078
37_46_2012-12-14,8417.204422413795
37_46_2012-12-21,8940.860589080463
37_46_2012-12-28,7723.023181034484
37_46_2013-01-04,8628.793181034485
37_46_2013-01-11,8628.793181034485
37_46_2013-01-18,8630.949956896555
37_46_2013-01-25,8555.053778735633
37_46_2013-02-01,8406.023031609193
37_46_2013-02-08,8829.760179392446
37_46_2013-02-15,8360.633255336614
37_46_2013-02-22,8816.764133415434
37_46_2013-03-01,8974.65480870279
37_46_2013-03-08,9043.414521346469
37_46_2013-03-15,8587.914373563222
37_46_2013-03-22,8594.498163793107
37_46_2013-03-29,8768.109942528736
37_46_2013-04-05,8752.436106321837
37_46_2013-04-12,8738.661767241378
37_46_2013-04-19,8723.968318965515
37_46_2013-04-26,8960.348399425282
37_46_2013-05-03,9333.203721264363
37_46_2013-05-10,9346.954646551718
37_46_2013-05-17,9528.150327586209
37_46_2013-05-24,9558.999005747126
37_46_2013-05-31,9847.84163793103
37_46_2013-06-07,9804.71528735632
37_46_2013-06-14,9395.433014367816
37_46_2013-06-21,9085.736209770119
37_46_2013-06-28,9033.381135057476
37_46_2013-07-05,9007.115456896554
37_46_2013-07-12,8957.484215517245
37_46_2013-07-19,8959.66514121511
37_46_2013-07-26,8905.49055213465
37_49_2012-11-02,10.456270114942532
37_49_2012-11-09,10.456270114942532
37_49_2012-11-16,10.488683908045981
37_49_2012-11-23,11.185594827586213
37_49_2012-11-30,10.733813218390809
37_49_2012-12-07,10.938640804597709
37_49_2012-12-14,10.836227011494259
37_49_2012-12-21,10.631399425287363
37_49_2013-01-04,11.323143678160921
37_49_2013-03-22,38.27247988505748
37_49_2013-04-26,22.086574712643678
37_49_2013-05-03,27.87276724137932
37_49_2013-05-10,24.194962643678164
37_49_2013-05-17,17.061181034482757
37_49_2013-05-24,13.587724137931033
37_49_2013-05-31,13.081540229885055
37_49_2013-06-07,14.059136494252874
37_49_2013-06-14,12.820938218390802
37_49_2013-06-21,9.809676724137931
37_49_2013-06-28,13.919343390804608
37_49_2013-07-05,22.29532040229885
37_49_2013-07-12,21.864861863710992
37_49_2013-07-19,24.049732553366166
37_49_2013-07-26,36.476125
37_52_2012-11-02,21.585235632183906
37_52_2012-11-09,21.585235632183906
37_52_2012-11-16,21.585235632183906
37_52_2012-11-23,20.816471264367816
37_52_2012-11-30,21.310149425287356
37_52_2012-12-07,21.310149425287356
37_52_2012-12-14,21.016787356321842
37_52_2012-12-21,21.016787356321842
37_52_2012-12-28,20.989660919540228
37_52_2013-01-04,15.921497126436778
37_52_2013-01-11,14.86228448275862
37_52_2013-01-18,18.76408620689655
37_52_2013-01-25,18.098852216748767
37_52_2013-02-01,19.34120853858785
37_52_2013-02-08,15.125036124794747
37_52_2013-02-15,30.885725779967164
37_52_2013-02-22,30.74878407224959
37_52_2013-03-01,30.857650451559934
37_52_2013-03-08,30.718411945812797
37_52_2013-03-15,32.82144642857141
37_52_2013-03-22,63.013100574712624
37_52_2013-03-29,36.48538793103451
37_52_2013-04-05,46.975526272578
37_52_2013-04-12,53.06643431855499
37_52_2013-04-19,52.65141276683085
37_52_2013-04-26,41.10828345648604
37_52_2013-05-03,37.928274425287356
37_52_2013-05-10,52.08116235632184
37_52_2013-05-17,66.02343913270632
37_52_2013-05-24,56.488674764890234
37_52_2013-05-31,41.91574373040753
37_52_2013-06-07,37.01169200626961
37_52_2013-06-14,24.84434143155694
37_52_2013-06-21,21.76532131661442
37_52_2013-06-28,20.627361546499476
37_52_2013-07-05,47.04897689953724
37_52_2013-07-12,40.258474025974
37_52_2013-07-19,32.15171839080459
37_52_2013-07-26,21.592106321839083
37_55_2013-03-08,56.008717159277516
37_56_2012-11-02,274.2570373563218
37_56_2012-11-16,233.89148563218384
37_56_2012-11-23,768.029431034483
37_56_2012-11-30,767.6222327586208
37_56_2012-12-07,687.3368304597701
37_56_2012-12-14,143.36431239737271
37_56_2012-12-21,62.159048029556665
37_56_2012-12-28,40.682632183908055
37_56_2013-01-04,173.56288793103434
37_56_2013-01-11,104.37409770114938
37_56_2013-01-18,28.3836436781609
37_56_2013-01-25,30.310109195402283
37_56_2013-02-01,125.86142241379312
37_56_2013-02-08,195.52210919540232
37_56_2013-02-15,320.11208620689666
37_56_2013-02-22,569.4866465517244
37_56_2013-03-01,715.641841954023
37_56_2013-03-08,772.3599540229886
37_56_2013-03-15,779.6917499999998
37_56_2013-03-22,776.1984827586207
37_56_2013-03-29,1329.7175431034482
37_56_2013-04-05,815.2774540229883
37_56_2013-04-12,705.382724137931
37_56_2013-04-19,544.4344827586206
37_56_2013-04-26,542.1574971264366
37_56_2013-05-03,604.5580143678159
37_56_2013-05-10,528.684893678161
37_56_2013-05-17,393.3318858784896
37_56_2013-05-24,259.4996063218391
37_56_2013-05-31,130.24300862068964
37_56_2013-06-07,106.6394392446634
37_56_2013-06-14,130.98631609195408
37_56_2013-06-21,107.79502955665023
37_56_2013-06-28,71.10409721600237
37_56_2013-07-05,76.1689276757725
37_56_2013-07-12,148.6551136363636
37_56_2013-07-19,93.92902168234062
37_56_2013-07-26,79.17175444096132
37_59_2012-11-02,72.40794252873562
37_59_2012-11-09,75.73499712643677
37_59_2012-11-16,77.15198563218388
37_59_2012-11-23,95.1951120689655
37_59_2012-11-30,103.52607471264369
37_59_2012-12-07,99.5222068965517
37_59_2012-12-14,230.720658045977
37_59_2012-12-21,235.87639367816092
37_59_2012-12-28,225.04892528735618
37_59_2013-01-04,189.13205172413788
37_59_2013-01-11,134.3815977011494
37_59_2013-01-18,116.14161925287361
37_59_2013-01-25,102.64814224137932
37_59_2013-02-01,97.38465948275861
37_59_2013-02-08,109.86244683908048
37_59_2013-02-15,97.91267959770114
37_59_2013-02-22,95.52563649425284
37_59_2013-03-01,99.70382902298851
37_59_2013-03-08,96.28685406403939
37_59_2013-03-15,96.54171038587847
37_59_2013-03-22,103.73991728243023
37_59_2013-03-29,131.85076683087036
37_59_2013-04-05,120.49528407224965
37_59_2013-04-12,116.92141912972092
37_59_2013-04-19,92.52746798029554
37_59_2013-04-26,76.05946798029554
37_59_2013-05-03,65.89722085385877
37_59_2013-05-10,69.16367200328405
37_59_2013-05-17,67.62334441707718
37_59_2013-05-24,107.77429844006573
37_59_2013-05-31,102.41987027914612
37_59_2013-06-07,85.08601149425292
37_59_2013-06-14,86.91154022988509
37_59_2013-06-21,107.44992753623197
37_59_2013-06-28,115.02363443278367
37_59_2013-07-05,92.69292466266869
37_59_2013-07-12,88.49063443278361
37_59_2013-07-19,76.77277236381812
37_59_2013-07-26,77.874783858071
37_60_2012-11-02,682.2609195402297
37_60_2012-11-09,680.4850574712643
37_60_2012-11-16,668.3574712643677
37_60_2012-11-23,583.8451149425285
37_60_2012-11-30,900.9160919540227
37_60_2012-12-07,1227.5636781609192
37_60_2012-12-14,1350.4040229885054
37_60_2012-12-21,1273.636666666666
37_60_2012-12-28,985.9748741105636
37_60_2013-01-04,856.664367816092
37_60_2013-01-11,664.2429720853858
37_60_2013-01-18,644.4584893267651
37_60_2013-01-25,653.6382676518883
37_60_2013-02-01,697.4642446633828
37_60_2013-02-08,778.055090311987
37_60_2013-02-15,716.8997783251232
37_60_2013-02-22,680.896789819376
37_60_2013-03-01,703.1895484400657
37_60_2013-03-08,703.9792036124794
37_60_2013-03-15,624.0310426929391
37_60_2013-03-22,631.7955254515598
37_60_2013-03-29,744.2174466338257
37_60_2013-04-05,670.9768637110016
37_60_2013-04-12,675.4476683087028
37_60_2013-04-19,659.9573234811165
37_60_2013-04-26,650.7140476190475
37_60_2013-05-03,796.9343021346468
37_60_2013-05-10,805.5343021346469
37_60_2013-05-17,865.3816584564861
37_60_2013-05-24,840.4982840722497
37_60_2013-05-31,832.1038875205255
37_60_2013-06-07,776.945554187192
37_60_2013-06-14,799.6944047619046
37_60_2013-06-21,698.4287634019122
37_60_2013-06-28,721.8553151260504
37_60_2013-07-05,739.3230244856563
37_60_2013-07-12,731.583139428185
37_60_2013-07-19,755.6140507582343
37_60_2013-07-26,778.523533516855
37_67_2012-11-02,2795.808106732348
37_67_2012-11-09,2775.427468801314
37_67_2012-11-16,2775.427468801314
37_67_2012-11-23,2634.2756190476184
37_67_2012-11-30,2881.4876756978647
37_67_2012-12-07,2955.9828337438416
37_67_2012-12-14,3436.9251506568135
37_67_2012-12-21,3517.938024220032
37_67_2012-12-28,2483.976291461412
37_67_2013-01-04,2003.7235057471262
37_67_2013-01-11,2003.7235057471262
37_67_2013-01-18,2116.0205459770114
37_67_2013-01-25,2147.677514367816
37_67_2013-02-01,2455.53461494253
37_67_2013-02-08,3709.54634770115
37_67_2013-02-15,4530.695014367815
37_67_2013-02-22,3852.5919741379316
37_67_2013-03-01,2377.9827959770123
37_67_2013-03-08,1934.3330086206906
37_67_2013-03-15,1867.0284540229889
37_67_2013-03-22,1912.3078448275865
37_67_2013-03-29,2713.99092816092
37_67_2013-04-05,2098.038649425288
37_67_2013-04-12,2093.5901781609195
37_67_2013-04-19,2083.8419885057465
37_67_2013-04-26,2258.7246839080444
37_67_2013-05-03,3530.115436781607
37_67_2013-05-10,4799.562913793102
37_67_2013-05-17,4726.504997126437
37_67_2013-05-24,3230.1264712643674
37_67_2013-05-31,2942.370724137931
37_67_2013-06-07,2841.791227011494
37_67_2013-06-14,3160.4556444991777
37_67_2013-06-21,3203.6530180623963
37_67_2013-06-28,2048.0677097701155
37_67_2013-07-05,1952.8120373563222
37_67_2013-07-12,1937.4065632183915
37_67_2013-07-19,2044.4641537356324
37_67_2013-07-26,2071.037989942529
37_71_2013-03-29,715.1105172413795
37_72_2012-11-02,165.80147126436785
37_72_2012-11-09,232.11225000000005
37_72_2012-11-16,234.57677586206898
37_72_2012-11-30,238.43854022988506
37_72_2012-12-07,293.64145689655174
37_72_2012-12-14,266.34568103448277
37_72_2013-01-11,242.40827586206913
37_72_2013-01-18,208.71820977011498
37_72_2013-02-01,221.1323390804598
37_72_2013-02-22,299.88421551724144
37_72_2013-03-01,324.86950287356325
37_72_2013-03-08,319.3564885057472
37_72_2013-03-15,275.0407931034484
37_72_2013-03-22,263.7681724137932
